2017-03-06T18:45:00.000000000Z,1.0577,1.05784,1.05777,1.0577,1.05783,1.05776,1.05791,1.05804,1.05797,1.05783,1.05797,1.0579,24
2017-03-06T18:50:00.000000000Z,1.05783,1.05797,1.0579,1.05777,1.05789,1.05783,1.05806,1.05818,1.05812,1.05798,1.05811,1.05804,37
2017-03-06T18:55:00.000000000Z,1.05798,1.05811,1.05804,1.05791,1.05803,1.05797,1.0583,1.05842,1.05836,1.05819,1.05832,1.05825,67
2017-03-06T19:00:00.000000000Z,1.05819,1.05832,1.05825,1.05819,1.0583,1.05824,1.05844,1.05857,1.0585,1.05831,1.05844,1.05838,54
2017-03-06T19:05:00.000000000Z,1.05831,1.05844,1.05838,1.05822,1.05835,1.05828,1.05846,1.0586,1.05853,1.05834,1.05846,1.0584,44
2017-03-06T19:10:00.000000000Z,1.05834,1.05846,1.0584,1.05822,1.05835,1.05829,1.05842,1.05855,1.05848,1.0584,1.05852,1.05846,44
2017-03-06T19:15:00.000000000Z,1.0584,1.05852,1.05846,1.05835,1.05847,1.05841,1.05867,1.05879,1.05873,1.05866,1.05879,1.05872,39
2017-03-06T19:20:00.000000000Z,1.05866,1.05879,1.05872,1.05861,1.05873,1.05868,1.05873,1.05886,1.05879,1.05867,1.05877,1.05872,36
2017-03-06T19:25:00.000000000Z,1.05867,1.05877,1.05872,1.05856,1.05868,1.05862,1.0588,1.05892,1.05886,1.0586,1.05872,1.05866,26
2017-03-06T19:30:00.000000000Z,1.0586,1.05872,1.05866,1.05835,1.05847,1.05841,1.0586,1.05872,1.05866,1.05835,1.05848,1.05842,25
2017-03-06T19:35:00.000000000Z,1.05835,1.05848,1.05842,1.05835,1.05848,1.05842,1.05861,1.05873,1.05867,1.05856,1.0587,1.05863,19
2017-03-06T19:40:00.000000000Z,1.05856,1.0587,1.05863,1.05841,1.05853,1.05847,1.05859,1.05872,1.05865,1.05847,1.05859,1.05853,31
2017-03-06T19:45:00.000000000Z,1.05847,1.05859,1.05853,1.05824,1.05836,1.0583,1.05847,1.05859,1.05853,1.0583,1.05842,1.05836,37
2017-03-06T19:50:00.000000000Z,1.0583,1.05842,1.05836,1.05829,1.05842,1.05835,1.05843,1.05856,1.05849,1.05836,1.05849,1.05842,30
2017-03-06T19:55:00.000000000Z,1.05836,1.05849,1.05842,1.05821,1.05834,1.05828,1.05871,1.05884,1.05878,1.05863,1.05875,1.05869,90
2017-03-06T20:00:00.000000000Z,1.05886,1.05898,1.05892,1.05859,1.05872,1.05865,1.05896,1.05908,1.05902,1.05886,1.05898,1.05892,71
2017-03-06T20:05:00.000000000Z,1.05886,1.05898,1.05892,1.05878,1.0589,1.05884,1.05893,1.05906,1.05899,1.05882,1.05895,1.05888,16
2017-03-06T20:10:00.000000000Z,1.05882,1.05895,1.05888,1.05844,1.05857,1.0585,1.05885,1.05897,1.0589,1.05847,1.0586,1.05854,57
2017-03-06T20:15:00.000000000Z,1.05847,1.0586,1.05854,1.05833,1.05846,1.05839,1.05854,1.05867,1.0586,1.05851,1.05865,1.05858,28
2017-03-06T20:20:00.000000000Z,1.05851,1.05865,1.05858,1.05825,1.05837,1.05831,1.05853,1.05865,1.05858,1.05838,1.05852,1.05845,56
2017-03-06T20:25:00.000000000Z,1.05838,1.05852,1.05845,1.0582,1.05833,1.05826,1.05843,1.05855,1.05849,1.05834,1.05847,1.0584,50
2017-03-06T20:30:00.000000000Z,1.05834,1.05847,1.0584,1.0581,1.05824,1.05817,1.05848,1.05861,1.05854,1.0581,1.05824,1.05817,70
2017-03-06T20:35:00.000000000Z,1.0581,1.05824,1.05817,1.05797,1.0581,1.05804,1.05811,1.05824,1.05817,1.05801,1.05815,1.05808,46
2017-03-06T20:40:00.000000000Z,1.05801,1.05815,1.05808,1.05801,1.05814,1.05808,1.05825,1.05838,1.05831,1.05825,1.05838,1.05831,32
2017-03-06T20:45:00.000000000Z,1.05825,1.05838,1.05831,1.05822,1.05835,1.05829,1.05836,1.05849,1.05842,1.05832,1.05845,1.05838,29
2017-03-06T20:50:00.000000000Z,1.05832,1.05845,1.05838,1.05818,1.05831,1.05824,1.05837,1.05849,1.05842,1.05819,1.05832,1.05825,33
2017-03-06T20:55:00.000000000Z,1.05819,1.05832,1.05825,1.05812,1.05825,1.05818,1.05829,1.05841,1.05835,1.05817,1.0583,1.05824,37
2017-03-06T21:00:00.000000000Z,1.05817,1.0583,1.05824,1.05815,1.05828,1.05822,1.05838,1.05851,1.05844,1.05828,1.05841,1.05834,25
2017-03-06T21:05:00.000000000Z,1.05828,1.05841,1.05834,1.05828,1.05841,1.05834,1.05835,1.05849,1.05842,1.05828,1.05842,1.05835,8
2017-03-06T21:10:00.000000000Z,1.05828,1.05842,1.05835,1.05822,1.05834,1.05828,1.05828,1.05842,1.05835,1.05822,1.05834,1.05828,2
2017-03-06T21:15:00.000000000Z,1.05822,1.05834,1.05828,1.05822,1.05834,1.05828,1.05825,1.05839,1.05832,1.05822,1.05835,1.05828,3
2017-03-06T21:20:00.000000000Z,1.05822,1.05835,1.05828,1.05813,1.05824,1.05818,1.05822,1.05835,1.05828,1.05813,1.05826,1.05819,4
2017-03-06T21:25:00.000000000Z,1.05813,1.05826,1.05819,1.05806,1.05818,1.05812,1.05821,1.05834,1.05828,1.05808,1.05822,1.05815,18
2017-03-06T21:30:00.000000000Z,1.05808,1.05822,1.05815,1.05808,1.05822,1.05815,1.05834,1.05847,1.0584,1.05834,1.05847,1.0584,26
2017-03-06T21:35:00.000000000Z,1.05834,1.05847,1.0584,1.05834,1.05847,1.0584,1.05859,1.05874,1.05866,1.05838,1.05853,1.05845,21
2017-03-06T21:40:00.000000000Z,1.05838,1.05853,1.05845,1.05834,1.05849,1.05842,1.05845,1.0586,1.05852,1.05834,1.05849,1.05842,20
2017-03-06T21:45:00.000000000Z,1.05834,1.05849,1.05842,1.05829,1.05844,1.05836,1.05838,1.05853,1.05845,1.05832,1.05847,1.05839,14
2017-03-06T21:50:00.000000000Z,1.05832,1.05847,1.05839,1.0581,1.05824,1.05817,1.05832,1.05847,1.05839,1.0581,1.05824,1.05817,24
2017-03-06T21:55:00.000000000Z,1.0581,1.05824,1.05817,1.058,1.05819,1.05812,1.05812,1.05835,1.0582,1.05809,1.05826,1.05817,53
2017-03-06T22:00:00.000000000Z,1.05809,1.05826,1.05817,1.05798,1.05826,1.05817,1.05822,1.05849,1.05835,1.05822,1.05849,1.05835,11
2017-03-06T22:05:00.000000000Z,1.05822,1.05849,1.05835,1.05788,1.05818,1.05806,1.05826,1.05849,1.05835,1.05795,1.05823,1.05809,39
2017-03-06T22:10:00.000000000Z,1.05795,1.05823,1.05809,1.05781,1.05799,1.0579,1.05795,1.05825,1.0581,1.05786,1.05799,1.05792,17
2017-03-06T22:15:00.000000000Z,1.05786,1.05799,1.05792,1.05785,1.05799,1.05792,1.05803,1.05822,1.05812,1.05803,1.05819,1.05811,13
2017-03-06T22:20:00.000000000Z,1.05803,1.05819,1.05811,1.05763,1.05786,1.05776,1.05803,1.05821,1.05811,1.05782,1.05801,1.05791,55
2017-03-06T22:25:00.000000000Z,1.05782,1.05801,1.05791,1.05772,1.05794,1.05783,1.0579,1.05809,1.058,1.05772,1.05794,1.05783,10
2017-03-06T22:30:00.000000000Z,1.05772,1.05794,1.05783,1.05768,1.05787,1.05778,1.05816,1.05843,1.05829,1.05809,1.05834,1.05822,52
2017-03-06T22:35:00.000000000Z,1.05809,1.05834,1.05822,1.05774,1.05798,1.05786,1.05809,1.05834,1.05822,1.0579,1.05809,1.058,40
2017-03-06T22:40:00.000000000Z,1.0579,1.05809,1.058,1.05789,1.05809,1.058,1.05791,1.05811,1.058,1.0579,1.05811,1.058,3
2017-03-06T22:45:00.000000000Z,1.0579,1.05811,1.058,1.05759,1.05783,1.05771,1.05794,1.05813,1.05804,1.05773,1.05791,1.05782,43
2017-03-06T22:50:00.000000000Z,1.05773,1.05791,1.05782,1.05773,1.05791,1.05782,1.05791,1.05815,1.05802,1.05791,1.05814,1.05802,57
2017-03-06T22:55:00.000000000Z,1.05791,1.05814,1.05802,1.05763,1.05814,1.05802,1.05821,1.05886,1.05837,1.05808,1.05828,1.05818,196
2017-03-06T23:00:00.000000000Z,1.05808,1.05828,1.05818,1.05772,1.05787,1.0578,1.05808,1.05828,1.05818,1.05773,1.05787,1.0578,56
2017-03-06T23:05:00.000000000Z,1.05773,1.05787,1.0578,1.05772,1.05787,1.0578,1.05787,1.058,1.05794,1.05787,1.058,1.05794,22
2017-03-06T23:10:00.000000000Z,1.05787,1.058,1.05794,1.05787,1.058,1.05794,1.058,1.05815,1.05808,1.05799,1.05812,1.05805,12
2017-03-06T23:15:00.000000000Z,1.05799,1.05812,1.05805,1.05763,1.05777,1.0577,1.05799,1.05812,1.05805,1.05763,1.05777,1.0577,23
2017-03-06T23:20:00.000000000Z,1.05763,1.05777,1.0577,1.05762,1.05776,1.05769,1.05769,1.05784,1.05776,1.05762,1.05776,1.05769,16
2017-03-06T23:25:00.000000000Z,1.05762,1.05776,1.05769,1.05751,1.05766,1.05758,1.05763,1.05778,1.0577,1.05763,1.05778,1.0577,32
2017-03-06T23:30:00.000000000Z,1.05763,1.05778,1.0577,1.05763,1.05778,1.0577,1.05782,1.05797,1.0579,1.05782,1.05797,1.0579,26
2017-03-06T23:35:00.000000000Z,1.05782,1.05797,1.0579,1.05763,1.05778,1.0577,1.05782,1.05797,1.0579,1.05774,1.0579,1.05782,16
2017-03-06T23:40:00.000000000Z,1.05774,1.0579,1.05782,1.05771,1.05785,1.05778,1.05788,1.05802,1.05794,1.05781,1.05795,1.05788,12
2017-03-06T23:45:00.000000000Z,1.05781,1.05795,1.05788,1.05781,1.05795,1.05788,1.05797,1.05811,1.05804,1.05791,1.05808,1.058,19
2017-03-06T23:50:00.000000000Z,1.05791,1.05808,1.058,1.05769,1.05783,1.05776,1.05791,1.05808,1.058,1.05769,1.05783,1.05776,21
2017-03-06T23:55:00.000000000Z,1.05769,1.05783,1.05776,1.05766,1.0578,1.05773,1.05794,1.05807,1.058,1.05786,1.05799,1.05792,23
2017-03-07T00:00:00.000000000Z,1.05804,1.05818,1.05811,1.05776,1.0579,1.05783,1.0581,1.05824,1.05817,1.05804,1.05818,1.05811,52
2017-03-07T00:05:00.000000000Z,1.05804,1.05818,1.05811,1.05785,1.05797,1.05791,1.05815,1.05828,1.05822,1.05798,1.05812,1.05805,49
2017-03-07T00:10:00.000000000Z,1.05798,1.05812,1.05805,1.05787,1.058,1.05794,1.05813,1.05828,1.0582,1.05803,1.05818,1.0581,65
2017-03-07T00:15:00.000000000Z,1.05803,1.05818,1.0581,1.05783,1.05797,1.0579,1.05822,1.05834,1.05828,1.05796,1.05808,1.05802,69
2017-03-07T00:20:00.000000000Z,1.05796,1.05808,1.05802,1.05778,1.0579,1.05784,1.05798,1.05812,1.05805,1.05788,1.05803,1.05795,42
2017-03-07T00:25:00.000000000Z,1.05788,1.05803,1.05795,1.05771,1.05784,1.05777,1.058,1.05814,1.05806,1.05771,1.05784,1.05777,28
2017-03-07T00:30:00.000000000Z,1.05771,1.05784,1.05777,1.05723,1.05736,1.05729,1.05771,1.05784,1.05777,1.05725,1.05737,1.05731,53
2017-03-07T00:35:00.000000000Z,1.05725,1.05737,1.05731,1.05725,1.05737,1.05731,1.05743,1.05757,1.0575,1.05739,1.05753,1.05746,35
2017-03-07T00:40:00.000000000Z,1.05739,1.05753,1.05746,1.05723,1.05737,1.0573,1.05749,1.05763,1.05756,1.05736,1.05749,1.05742,38
2017-03-07T00:45:00.000000000Z,1.05736,1.05749,1.05742,1.05736,1.05749,1.05742,1.05761,1.05775,1.05768,1.0576,1.05773,1.05766,49
2017-03-07T00:50:00.000000000Z,1.0576,1.05773,1.05766,1.05732,1.05746,1.05739,1.05766,1.05779,1.05772,1.05732,1.05746,1.05739,54
2017-03-07T00:55:00.000000000Z,1.05732,1.05746,1.05739,1.05726,1.05739,1.05732,1.05747,1.05761,1.05754,1.05741,1.05753,1.05747,46
2017-03-07T01:00:00.000000000Z,1.05741,1.05753,1.05747,1.05724,1.05737,1.0573,1.05743,1.05756,1.05749,1.05736,1.05749,1.05742,45
2017-03-07T01:05:00.000000000Z,1.05736,1.05749,1.05742,1.05736,1.05749,1.05742,1.05765,1.05778,1.05771,1.05763,1.05776,1.0577,43
2017-03-07T01:10:00.000000000Z,1.05763,1.05776,1.0577,1.0576,1.05773,1.05766,1.05768,1.0578,1.05774,1.05763,1.05776,1.0577,21
2017-03-07T01:15:00.000000000Z,1.05763,1.05776,1.0577,1.05761,1.05775,1.05768,1.0578,1.05792,1.05786,1.0578,1.05792,1.05786,21
2017-03-07T01:20:00.000000000Z,1.0578,1.05792,1.05786,1.05768,1.05783,1.05776,1.05784,1.05798,1.05791,1.0577,1.05785,1.05777,22
2017-03-07T01:25:00.000000000Z,1.0577,1.05785,1.05777,1.0577,1.05785,1.05777,1.05789,1.05802,1.05795,1.05783,1.05796,1.0579,18
2017-03-07T01:30:00.000000000Z,1.05783,1.05796,1.0579,1.05779,1.05792,1.05785,1.05797,1.0581,1.05804,1.05797,1.0581,1.05804,40
2017-03-07T01:35:00.000000000Z,1.05797,1.0581,1.05804,1.05797,1.0581,1.05804,1.05817,1.0583,1.05824,1.05813,1.05827,1.0582,28
2017-03-07T01:40:00.000000000Z,1.05813,1.05827,1.0582,1.05797,1.0581,1.05804,1.05818,1.05831,1.05824,1.05803,1.05817,1.0581,33
2017-03-07T01:45:00.000000000Z,1.05803,1.05817,1.0581,1.0579,1.05804,1.05797,1.05804,1.05817,1.0581,1.05796,1.05809,1.05802,21
2017-03-07T01:50:00.000000000Z,1.05796,1.05809,1.05802,1.05786,1.05798,1.05792,1.05817,1.05831,1.05824,1.05817,1.05831,1.05824,42
2017-03-07T01:55:00.000000000Z,1.05817,1.05831,1.05824,1.05812,1.05823,1.05817,1.05832,1.05845,1.05838,1.05819,1.05833,1.05826,36
2017-03-07T02:00:00.000000000Z,1.05819,1.05833,1.05826,1.05819,1.05833,1.05826,1.05849,1.05863,1.05856,1.05827,1.0584,1.05834,73
2017-03-07T02:05:00.000000000Z,1.05827,1.0584,1.05834,1.05825,1.05838,1.05831,1.05842,1.05855,1.05848,1.05833,1.05845,1.05839,41
2017-03-07T02:10:00.000000000Z,1.05833,1.05845,1.05839,1.05818,1.05831,1.05824,1.05845,1.05859,1.05852,1.05818,1.05831,1.05824,25
2017-03-07T02:15:00.000000000Z,1.05818,1.05831,1.05824,1.05814,1.05827,1.05821,1.05826,1.05839,1.05832,1.05826,1.05839,1.05832,22
2017-03-07T02:20:00.000000000Z,1.05826,1.05839,1.05832,1.05824,1.05837,1.0583,1.05839,1.05851,1.05845,1.05833,1.05845,1.05839,8
2017-03-07T02:25:00.000000000Z,1.05833,1.05845,1.05839,1.05829,1.05841,1.05835,1.05838,1.05851,1.05844,1.05833,1.05845,1.05839,25
2017-03-07T02:30:00.000000000Z,1.05833,1.05845,1.05839,1.05828,1.05841,1.05835,1.05836,1.05849,1.05842,1.05833,1.05845,1.05839,15
2017-03-07T02:35:00.000000000Z,1.05833,1.05845,1.05839,1.05832,1.05845,1.05839,1.05848,1.05861,1.05854,1.05841,1.05855,1.05848,16
2017-03-07T02:40:00.000000000Z,1.05841,1.05855,1.05848,1.05828,1.05841,1.05835,1.05841,1.05855,1.05848,1.05832,1.05845,1.05838,25
2017-03-07T02:45:00.000000000Z,1.05832,1.05845,1.05838,1.05825,1.05838,1.05831,1.05838,1.0585,1.05844,1.05833,1.05847,1.0584,10
2017-03-07T02:50:00.000000000Z,1.05833,1.05847,1.0584,1.05832,1.05845,1.05838,1.05841,1.05855,1.05848,1.05835,1.05849,1.05842,26
2017-03-07T02:55:00.000000000Z,1.05835,1.05849,1.05842,1.05831,1.05845,1.05838,1.05863,1.05878,1.0587,1.05851,1.05865,1.05858,29
2017-03-07T03:00:00.000000000Z,1.05851,1.05865,1.05858,1.05846,1.05858,1.05852,1.05859,1.05872,1.05865,1.05848,1.0586,1.05854,12
2017-03-07T03:05:00.000000000Z,1.05848,1.0586,1.05854,1.05843,1.05857,1.0585,1.05856,1.05868,1.05862,1.05845,1.05858,1.05851,20
2017-03-07T03:10:00.000000000Z,1.05845,1.05858,1.05851,1.05834,1.05845,1.0584,1.05845,1.05858,1.05851,1.05841,1.05853,1.05847,32
2017-03-07T03:15:00.000000000Z,1.05841,1.05853,1.05847,1.05836,1.0585,1.05843,1.05858,1.05871,1.05864,1.05851,1.05863,1.05857,20
2017-03-07T03:20:00.000000000Z,1.05851,1.05863,1.05857,1.05847,1.05861,1.05854,1.05885,1.05899,1.05892,1.05885,1.05897,1.05891,38
2017-03-07T03:25:00.000000000Z,1.05885,1.05897,1.05891,1.05882,1.05895,1.05889,1.0593,1.05943,1.05936,1.0589,1.05905,1.05897,66
2017-03-07T03:30:00.000000000Z,1.0589,1.05905,1.05897,1.05864,1.05877,1.0587,1.05898,1.05913,1.05905,1.05874,1.05887,1.0588,117
2017-03-07T03:35:00.000000000Z,1.05874,1.05887,1.0588,1.05872,1.05886,1.05879,1.05893,1.05906,1.05899,1.05876,1.05889,1.05882,44
2017-03-07T03:40:00.000000000Z,1.05876,1.05889,1.05882,1.05859,1.05872,1.05865,1.05893,1.05907,1.059,1.05859,1.05872,1.05865,41
2017-03-07T03:45:00.000000000Z,1.05859,1.05872,1.05865,1.05859,1.05872,1.05865,1.05892,1.05905,1.05898,1.05879,1.05892,1.05885,40
2017-03-07T03:50:00.000000000Z,1.05879,1.05892,1.05885,1.05878,1.05892,1.05885,1.05893,1.05906,1.05899,1.0588,1.05894,1.05887,20
2017-03-07T03:55:00.000000000Z,1.0588,1.05894,1.05887,1.05869,1.05883,1.05876,1.05889,1.05903,1.05896,1.05889,1.05903,1.05896,26
2017-03-07T04:00:00.000000000Z,1.0588,1.05893,1.05886,1.0587,1.05883,1.05876,1.05888,1.05903,1.05896,1.0588,1.05893,1.05886,36
2017-03-07T04:05:00.000000000Z,1.0588,1.05893,1.05886,1.0587,1.05883,1.05876,1.0588,1.05893,1.05886,1.05871,1.05885,1.05878,23
2017-03-07T04:10:00.000000000Z,1.05871,1.05885,1.05878,1.05871,1.05883,1.05877,1.05919,1.05933,1.05926,1.05901,1.05914,1.05907,75
2017-03-07T04:15:00.000000000Z,1.05901,1.05914,1.05907,1.05891,1.05905,1.05898,1.05908,1.05921,1.05914,1.05894,1.05908,1.05901,55
2017-03-07T04:20:00.000000000Z,1.05894,1.05908,1.05901,1.05889,1.05902,1.05896,1.05915,1.05929,1.05922,1.0591,1.05923,1.05916,52
2017-03-07T04:25:00.000000000Z,1.0591,1.05923,1.05916,1.05908,1.05921,1.05914,1.0592,1.05933,1.05926,1.05913,1.05926,1.05919,40
2017-03-07T04:30:00.000000000Z,1.05913,1.05926,1.05919,1.05897,1.05909,1.05903,1.05918,1.05932,1.05925,1.05901,1.05912,1.05906,33
2017-03-07T04:35:00.000000000Z,1.05901,1.05912,1.05906,1.05878,1.05892,1.05885,1.05901,1.05914,1.05907,1.05895,1.05908,1.05902,36
2017-03-07T04:40:00.000000000Z,1.05895,1.05908,1.05902,1.05893,1.05906,1.05899,1.05913,1.05927,1.0592,1.05907,1.0592,1.05913,24
2017-03-07T04:45:00.000000000Z,1.05907,1.0592,1.05913,1.05817,1.05832,1.05824,1.05909,1.05922,1.05916,1.0582,1.05833,1.05826,63
2017-03-07T04:50:00.000000000Z,1.0582,1.05833,1.05826,1.0581,1.05824,1.05818,1.05824,1.05836,1.0583,1.05824,1.05836,1.0583,35
2017-03-07T04:55:00.000000000Z,1.05824,1.05836,1.0583,1.05809,1.05823,1.05816,1.05828,1.0584,1.05834,1.05809,1.05823,1.05816,41
2017-03-07T05:00:00.000000000Z,1.05809,1.05823,1.05816,1.058,1.05813,1.05806,1.0582,1.05833,1.05826,1.058,1.05813,1.05806,30
2017-03-07T05:05:00.000000000Z,1.058,1.05813,1.05806,1.05794,1.05808,1.05801,1.05808,1.05821,1.05814,1.058,1.05813,1.05806,19
2017-03-07T05:10:00.000000000Z,1.058,1.05813,1.05806,1.05795,1.05807,1.05801,1.05811,1.05824,1.05818,1.05804,1.05818,1.05811,42
2017-03-07T05:15:00.000000000Z,1.05804,1.05818,1.05811,1.05804,1.05818,1.05811,1.05817,1.05831,1.05824,1.05814,1.05828,1.05821,16
2017-03-07T05:20:00.000000000Z,1.05814,1.05828,1.05821,1.05814,1.05827,1.0582,1.05828,1.05842,1.05835,1.05828,1.05842,1.05835,9
2017-03-07T05:25:00.000000000Z,1.05828,1.05842,1.05835,1.05817,1.0583,1.05824,1.05828,1.05842,1.05835,1.05824,1.05837,1.0583,15
2017-03-07T05:30:00.000000000Z,1.05824,1.05837,1.0583,1.05821,1.05834,1.05828,1.05832,1.05845,1.05838,1.05825,1.05837,1.05831,30
2017-03-07T05:35:00.000000000Z,1.05825,1.05837,1.05831,1.05816,1.05828,1.05822,1.05845,1.05858,1.05851,1.05845,1.05858,1.05851,25
2017-03-07T05:40:00.000000000Z,1.05845,1.05858,1.05851,1.05844,1.05857,1.0585,1.05857,1.05872,1.05864,1.05844,1.05857,1.0585,21
2017-03-07T05:45:00.000000000Z,1.05844,1.05857,1.0585,1.05844,1.05857,1.0585,1.05859,1.05871,1.05865,1.05859,1.05871,1.05865,6
2017-03-07T05:50:00.000000000Z,1.05859,1.05871,1.05865,1.05859,1.05871,1.05865,1.0587,1.05883,1.05876,1.0586,1.05873,1.05866,16
2017-03-07T05:55:00.000000000Z,1.0586,1.05873,1.05866,1.05845,1.05858,1.05851,1.05866,1.05878,1.05872,1.05846,1.05858,1.05852,23
2017-03-07T06:00:00.000000000Z,1.05846,1.05858,1.05852,1.05845,1.05858,1.05851,1.0588,1.05893,1.05886,1.05879,1.05893,1.05886,35
2017-03-07T06:05:00.000000000Z,1.05879,1.05893,1.05886,1.05857,1.0587,1.05863,1.05882,1.05895,1.05888,1.05877,1.05891,1.05884,44
2017-03-07T06:10:00.000000000Z,1.05877,1.05891,1.05884,1.05874,1.05887,1.0588,1.05896,1.05909,1.05902,1.0589,1.05902,1.05896,42
2017-03-07T06:15:00.000000000Z,1.0589,1.05902,1.05896,1.05873,1.05887,1.0588,1.0589,1.05903,1.05896,1.05879,1.05891,1.05885,20
2017-03-07T06:20:00.000000000Z,1.05879,1.05891,1.05885,1.05878,1.05891,1.05885,1.0589,1.05902,1.05896,1.05888,1.059,1.05894,19
2017-03-07T06:25:00.000000000Z,1.05888,1.059,1.05894,1.05872,1.05886,1.05879,1.05898,1.0591,1.05904,1.05876,1.0589,1.05883,24
2017-03-07T06:30:00.000000000Z,1.05876,1.0589,1.05883,1.05876,1.0589,1.05883,1.05888,1.059,1.05894,1.05888,1.059,1.05894,9
2017-03-07T06:35:00.000000000Z,1.05888,1.059,1.05894,1.05863,1.05875,1.05869,1.05888,1.059,1.05894,1.05875,1.05889,1.05882,21
2017-03-07T06:40:00.000000000Z,1.05875,1.05889,1.05882,1.05841,1.05855,1.05848,1.05875,1.05889,1.05882,1.05849,1.05863,1.05856,30
2017-03-07T06:45:00.000000000Z,1.05849,1.05863,1.05856,1.05826,1.05837,1.05831,1.05849,1.05863,1.05856,1.05828,1.05842,1.05835,58
2017-03-07T06:50:00.000000000Z,1.05828,1.05842,1.05835,1.05827,1.05841,1.05834,1.05853,1.05867,1.0586,1.05853,1.05867,1.0586,54
2017-03-07T06:55:00.000000000Z,1.05853,1.05867,1.0586,1.05836,1.05848,1.05842,1.05853,1.05867,1.0586,1.05847,1.05862,1.05854,15
2017-03-07T07:00:00.000000000Z,1.05847,1.05862,1.05854,1.05816,1.05828,1.05822,1.05857,1.05873,1.05865,1.05832,1.05844,1.05838,67
2017-03-07T07:05:00.000000000Z,1.05832,1.05844,1.05838,1.05821,1.05835,1.05828,1.05862,1.05876,1.05868,1.05826,1.05838,1.05832,146
2017-03-07T07:10:00.000000000Z,1.05826,1.05838,1.05832,1.05826,1.05838,1.05832,1.05863,1.05877,1.05869,1.05856,1.05869,1.05862,102
2017-03-07T07:15:00.000000000Z,1.05856,1.05869,1.05862,1.05856,1.05869,1.05862,1.05888,1.059,1.05894,1.05871,1.05883,1.05877,55
2017-03-07T07:20:00.000000000Z,1.05871,1.05883,1.05877,1.05862,1.05875,1.05869,1.05909,1.05921,1.05915,1.05896,1.05909,1.05902,99
2017-03-07T07:25:00.000000000Z,1.05896,1.05909,1.05902,1.05896,1.05909,1.05902,1.05954,1.05966,1.0596,1.05928,1.0594,1.05934,153
2017-03-07T07:30:00.000000000Z,1.05928,1.0594,1.05934,1.05914,1.05927,1.0592,1.05954,1.05967,1.0596,1.05953,1.05965,1.05959,56
2017-03-07T07:35:00.000000000Z,1.05953,1.05965,1.05959,1.05937,1.05948,1.05942,1.0597,1.05983,1.05976,1.0596,1.05971,1.05966,80
2017-03-07T07:40:00.000000000Z,1.0596,1.05971,1.05966,1.05947,1.05958,1.05952,1.05989,1.06003,1.05995,1.05981,1.05996,1.05988,89
2017-03-07T07:45:00.000000000Z,1.05981,1.05996,1.05988,1.05945,1.05956,1.05951,1.05981,1.05996,1.05988,1.0596,1.05971,1.05966,44
2017-03-07T07:50:00.000000000Z,1.0596,1.05971,1.05966,1.0593,1.05943,1.05937,1.0597,1.05982,1.05976,1.05947,1.05961,1.05954,75
2017-03-07T07:55:00.000000000Z,1.05947,1.05961,1.05954,1.05936,1.05949,1.05942,1.05971,1.05982,1.05976,1.05965,1.05978,1.05971,99
2017-03-07T08:00:00.000000000Z,1.05974,1.05987,1.0598,1.05959,1.05972,1.05966,1.06022,1.06034,1.06028,1.05974,1.05987,1.0598,177
2017-03-07T08:05:00.000000000Z,1.05974,1.05987,1.0598,1.05964,1.05976,1.0597,1.06011,1.06024,1.06018,1.06002,1.06014,1.06008,162
2017-03-07T08:10:00.000000000Z,1.06002,1.06014,1.06008,1.05941,1.05953,1.05947,1.06002,1.06014,1.06008,1.05946,1.05958,1.05952,123
2017-03-07T08:15:00.000000000Z,1.05946,1.05958,1.05952,1.05936,1.05948,1.05942,1.05967,1.05979,1.05973,1.0596,1.05972,1.05966,69
2017-03-07T08:20:00.000000000Z,1.0596,1.05972,1.05966,1.05925,1.05936,1.0593,1.05966,1.05977,1.05972,1.0593,1.0594,1.05935,86
2017-03-07T08:25:00.000000000Z,1.0593,1.0594,1.05935,1.05905,1.05918,1.05912,1.05938,1.0595,1.05944,1.05913,1.05925,1.05919,121
2017-03-07T08:30:00.000000000Z,1.05913,1.05925,1.05919,1.05902,1.05914,1.05908,1.05924,1.05936,1.0593,1.05921,1.05931,1.05926,78
2017-03-07T08:35:00.000000000Z,1.05921,1.05931,1.05926,1.05907,1.05919,1.05913,1.0593,1.05942,1.05936,1.05922,1.05934,1.05928,50
2017-03-07T08:40:00.000000000Z,1.05922,1.05934,1.05928,1.05896,1.0591,1.05903,1.05922,1.05935,1.05928,1.05916,1.05929,1.05922,60
2017-03-07T08:45:00.000000000Z,1.05916,1.05929,1.05922,1.05868,1.0588,1.05874,1.0592,1.05931,1.05925,1.05868,1.0588,1.05874,69
2017-03-07T08:50:00.000000000Z,1.05868,1.0588,1.05874,1.05856,1.05868,1.05862,1.05903,1.05916,1.05909,1.05856,1.05868,1.05862,99
2017-03-07T08:55:00.000000000Z,1.05856,1.05868,1.05862,1.05836,1.05848,1.05842,1.05872,1.05885,1.05878,1.05846,1.05858,1.05852,106
2017-03-07T09:00:00.000000000Z,1.05846,1.05858,1.05852,1.05845,1.05857,1.05851,1.05874,1.05886,1.0588,1.05852,1.05863,1.05857,73
2017-03-07T09:05:00.000000000Z,1.05852,1.05863,1.05857,1.05784,1.05796,1.0579,1.05852,1.05863,1.05857,1.05796,1.05809,1.05802,107
