2017-03-10T07:30:00.000000000Z,1.05929,1.05941,1.05935,1.0589,1.05905,1.05897,1.05952,1.05963,1.05958,1.05898,1.05913,1.05905,281
2017-03-10T07:45:00.000000000Z,1.05898,1.05913,1.05905,1.05898,1.05911,1.05904,1.05983,1.05994,1.05988,1.05938,1.0595,1.05944,300
2017-03-10T08:00:00.000000000Z,1.05981,1.05994,1.05987,1.05921,1.05934,1.05927,1.06037,1.06049,1.06043,1.05981,1.05994,1.05987,502
2017-03-10T08:15:00.000000000Z,1.05981,1.05994,1.05987,1.05981,1.05993,1.05987,1.06151,1.06163,1.06157,1.06141,1.06154,1.06147,358
2017-03-10T08:30:00.000000000Z,1.06141,1.06154,1.06147,1.06067,1.06079,1.06073,1.06181,1.06194,1.06186,1.06164,1.06176,1.0617,323
2017-03-10T08:45:00.000000000Z,1.06164,1.06176,1.0617,1.06102,1.06113,1.06107,1.06178,1.06191,1.06184,1.06102,1.06113,1.06107,303
2017-03-10T09:00:00.000000000Z,1.06102,1.06113,1.06107,1.06087,1.06102,1.06094,1.06148,1.0616,1.06154,1.06123,1.06136,1.06129,230
2017-03-10T09:15:00.000000000Z,1.06123,1.06136,1.06129,1.06062,1.06075,1.06069,1.06142,1.06153,1.06148,1.06137,1.06151,1.06144,286
2017-03-10T09:30:00.000000000Z,1.06137,1.06151,1.06144,1.06094,1.06107,1.061,1.06187,1.062,1.06194,1.06166,1.06176,1.06171,353
2017-03-10T09:45:00.000000000Z,1.06166,1.06176,1.06171,1.06125,1.06136,1.0613,1.06176,1.06187,1.06182,1.06134,1.06145,1.0614,215
2017-03-10T10:00:00.000000000Z,1.06134,1.06145,1.0614,1.06092,1.06104,1.06098,1.06145,1.06158,1.06151,1.0611,1.06122,1.06116,230
2017-03-10T10:15:00.000000000Z,1.0611,1.06122,1.06116,1.06099,1.06111,1.06105,1.06163,1.06177,1.06169,1.06157,1.06169,1.06163,222
2017-03-10T10:30:00.000000000Z,1.06157,1.06169,1.06163,1.06097,1.06109,1.06103,1.06162,1.06175,1.06168,1.06108,1.0612,1.06114,259
2017-03-10T10:45:00.000000000Z,1.06108,1.0612,1.06114,1.06085,1.06098,1.06092,1.06133,1.06146,1.0614,1.06097,1.06109,1.06103,175
2017-03-10T11:00:00.000000000Z,1.06097,1.06109,1.06103,1.06061,1.06073,1.06067,1.06117,1.0613,1.06123,1.06076,1.06088,1.06082,242
2017-03-10T11:15:00.000000000Z,1.06076,1.06088,1.06082,1.06067,1.06079,1.06073,1.06109,1.0612,1.06114,1.06073,1.06085,1.06079,196
2017-03-10T11:30:00.000000000Z,1.06073,1.06085,1.06079,1.06034,1.06049,1.06041,1.06081,1.06094,1.06088,1.06079,1.0609,1.06084,197
2017-03-10T11:45:00.000000000Z,1.06079,1.0609,1.06084,1.06046,1.06059,1.06053,1.06115,1.06129,1.06122,1.06068,1.06079,1.06073,287
2017-03-10T12:00:00.000000000Z,1.06095,1.06107,1.06101,1.06046,1.06059,1.06052,1.06116,1.06128,1.06122,1.06095,1.06107,1.06101,232
2017-03-10T12:15:00.000000000Z,1.06095,1.06107,1.06101,1.06092,1.06104,1.06098,1.06148,1.0616,1.06154,1.0611,1.06121,1.06115,237
2017-03-10T12:30:00.000000000Z,1.0611,1.06121,1.06115,1.06049,1.0606,1.06054,1.06123,1.06137,1.0613,1.06065,1.06076,1.0607,220
2017-03-10T12:45:00.000000000Z,1.06065,1.06076,1.0607,1.06019,1.06032,1.06025,1.0608,1.06091,1.06086,1.0603,1.06041,1.06035,249
2017-03-10T13:00:00.000000000Z,1.0603,1.06041,1.06035,1.06008,1.0602,1.06014,1.06065,1.06077,1.06071,1.06057,1.06069,1.06063,295
2017-03-10T13:15:00.000000000Z,1.06057,1.06069,1.06063,1.05974,1.06018,1.06004,1.06071,1.06113,1.06078,1.05985,1.06069,1.06027,950
2017-03-10T13:30:00.000000000Z,1.05985,1.06069,1.06027,1.05937,1.06013,1.05975,1.06356,1.0637,1.06362,1.06318,1.0633,1.06324,3256
2017-03-10T13:45:00.000000000Z,1.06318,1.0633,1.06324,1.06288,1.063,1.06294,1.06462,1.06476,1.06469,1.06458,1.06469,1.06463,1398
2017-03-10T14:00:00.000000000Z,1.06458,1.06469,1.06463,1.06396,1.06408,1.06402,1.06512,1.06524,1.06517,1.06398,1.0641,1.06404,1110
2017-03-10T14:15:00.000000000Z,1.06398,1.0641,1.06404,1.06301,1.06314,1.06307,1.06411,1.06422,1.06416,1.06319,1.06331,1.06325,543
2017-03-10T14:30:00.000000000Z,1.06319,1.06331,1.06325,1.06205,1.06218,1.06211,1.06319,1.06331,1.06325,1.06254,1.06267,1.0626,634
2017-03-10T14:45:00.000000000Z,1.06254,1.06267,1.0626,1.06193,1.06207,1.062,1.06389,1.06402,1.06395,1.06336,1.0635,1.06343,840
2017-03-10T15:00:00.000000000Z,1.06336,1.0635,1.06343,1.06202,1.06215,1.06208,1.06381,1.06393,1.06387,1.06282,1.06295,1.06288,1153
2017-03-10T15:15:00.000000000Z,1.06282,1.06295,1.06288,1.06265,1.06277,1.06271,1.06359,1.0637,1.06364,1.06311,1.06322,1.06316,696
2017-03-10T15:30:00.000000000Z,1.06311,1.06322,1.06316,1.06271,1.06288,1.06281,1.06657,1.06673,1.06665,1.06472,1.06484,1.06478,2664
2017-03-10T15:45:00.000000000Z,1.06472,1.06484,1.06478,1.06463,1.06478,1.06471,1.067,1.06714,1.06707,1.06564,1.06579,1.06571,1787
2017-03-10T16:00:00.000000000Z,1.06577,1.06589,1.06583,1.06479,1.06492,1.06486,1.06584,1.06596,1.0659,1.06577,1.06589,1.06583,1065
2017-03-10T16:15:00.000000000Z,1.06577,1.06589,1.06583,1.06569,1.06582,1.06576,1.06698,1.06711,1.06704,1.0664,1.06652,1.06646,781
2017-03-10T16:30:00.000000000Z,1.0664,1.06652,1.06646,1.06614,1.06627,1.0662,1.06725,1.06739,1.06732,1.06668,1.0668,1.06674,478
2017-03-10T16:45:00.000000000Z,1.06668,1.0668,1.06674,1.06648,1.06662,1.06655,1.06761,1.06775,1.06768,1.06662,1.06674,1.06668,529
2017-03-10T17:00:00.000000000Z,1.06662,1.06674,1.06668,1.06635,1.06647,1.06641,1.06669,1.06683,1.06676,1.06665,1.06677,1.06671,308
2017-03-10T17:15:00.000000000Z,1.06665,1.06677,1.06671,1.06636,1.06649,1.06642,1.06697,1.0671,1.06703,1.06697,1.0671,1.06703,290
2017-03-10T17:30:00.000000000Z,1.06697,1.0671,1.06703,1.06656,1.06669,1.06662,1.06761,1.06775,1.06768,1.06757,1.0677,1.06764,315
2017-03-10T17:45:00.000000000Z,1.06757,1.0677,1.06764,1.06649,1.06662,1.06655,1.06769,1.06781,1.06775,1.06685,1.06699,1.06692,483
2017-03-10T18:00:00.000000000Z,1.06685,1.06699,1.06692,1.06679,1.06692,1.06685,1.06756,1.0677,1.06763,1.06746,1.0676,1.06753,346
2017-03-10T18:15:00.000000000Z,1.06746,1.0676,1.06753,1.06706,1.0672,1.06713,1.06767,1.06781,1.06774,1.06748,1.06762,1.06755,261
2017-03-10T18:30:00.000000000Z,1.06748,1.06762,1.06755,1.06748,1.06762,1.06755,1.06811,1.06824,1.06818,1.06781,1.06793,1.06787,196
2017-03-10T18:45:00.000000000Z,1.06781,1.06793,1.06787,1.0675,1.06763,1.06756,1.06862,1.06875,1.06868,1.06792,1.06807,1.068,250
2017-03-10T19:00:00.000000000Z,1.06792,1.06807,1.068,1.06789,1.06802,1.06796,1.06826,1.0684,1.06833,1.06798,1.06811,1.06804,267
2017-03-10T19:15:00.000000000Z,1.06798,1.06811,1.06804,1.0679,1.06803,1.06796,1.0683,1.06842,1.06836,1.06827,1.0684,1.06834,151
2017-03-10T19:30:00.000000000Z,1.06827,1.0684,1.06834,1.06827,1.0684,1.06834,1.069,1.06912,1.06906,1.06889,1.06904,1.06896,202
2017-03-10T19:45:00.000000000Z,1.06889,1.06904,1.06896,1.06863,1.06875,1.06869,1.06915,1.06936,1.06924,1.06907,1.06923,1.06915,246
2017-03-10T20:00:00.000000000Z,1.06943,1.06956,1.0695,1.06903,1.06917,1.0691,1.06983,1.06997,1.0699,1.06943,1.06956,1.0695,257
2017-03-10T20:15:00.000000000Z,1.06943,1.06956,1.0695,1.06941,1.06954,1.06947,1.06984,1.06996,1.0699,1.06976,1.0699,1.06983,183
2017-03-10T20:30:00.000000000Z,1.06976,1.0699,1.06983,1.06933,1.06946,1.0694,1.0698,1.06994,1.06987,1.06934,1.06947,1.0694,126
2017-03-10T20:45:00.000000000Z,1.06934,1.06947,1.0694,1.06858,1.06871,1.06864,1.06944,1.06959,1.06951,1.06858,1.06871,1.06864,224
2017-03-10T21:00:00.000000000Z,1.06858,1.06871,1.06864,1.06846,1.06861,1.06854,1.06883,1.06899,1.0689,1.06883,1.06898,1.0689,104
2017-03-10T21:15:00.000000000Z,1.06883,1.06898,1.0689,1.06793,1.06811,1.06802,1.06887,1.06903,1.06894,1.06809,1.06826,1.06818,227
2017-03-10T21:30:00.000000000Z,1.06809,1.06826,1.06818,1.06708,1.06724,1.06716,1.06818,1.06835,1.06826,1.06712,1.06733,1.06722,466
2017-03-10T21:45:00.000000000Z,1.06712,1.06733,1.06722,1.06682,1.06705,1.06694,1.06739,1.06791,1.06754,1.06686,1.06786,1.06736,624
2017-03-10T22:30:00.000000000Z,1.06686,1.06786,1.06736,1.06686,1.06786,1.06736,1.06686,1.06786,1.06736,1.06686,1.06786,1.06736,1
2017-03-12T19:00:00.000000000Z,1.0681,1.06864,1.06837,1.06783,1.06846,1.06814,1.06821,1.06879,1.06849,1.0681,1.06864,1.06837,12
2017-03-12T19:30:00.000000000Z,1.0681,1.06864,1.06837,1.06795,1.06854,1.06824,1.06814,1.0687,1.06841,1.06804,1.06861,1.06832,6
2017-03-12T19:45:00.000000000Z,1.06804,1.06861,1.06832,1.0678,1.06858,1.06819,1.06821,1.06914,1.06868,1.06806,1.06875,1.0684,11
2017-03-12T20:00:00.000000000Z,1.06761,1.06861,1.06811,1.06706,1.06782,1.06753,1.06805,1.06891,1.06844,1.06761,1.06861,1.06811,100
2017-03-12T20:15:00.000000000Z,1.06761,1.06861,1.06811,1.06738,1.06817,1.06778,1.06799,1.06877,1.06836,1.06766,1.06849,1.06807,27
2017-03-12T20:30:00.000000000Z,1.06766,1.06849,1.06807,1.06679,1.06743,1.06722,1.06781,1.06879,1.06829,1.06714,1.06765,1.06739,142
2017-03-12T20:45:00.000000000Z,1.06714,1.06765,1.06739,1.06705,1.06765,1.06739,1.06812,1.06903,1.06853,1.06747,1.06813,1.0678,120
2017-03-12T21:00:00.000000000Z,1.06747,1.06813,1.0678,1.06734,1.06799,1.06771,1.06835,1.06877,1.06848,1.06824,1.06856,1.0684,115
2017-03-12T21:15:00.000000000Z,1.06824,1.06856,1.0684,1.06799,1.06828,1.06816,1.06832,1.06856,1.06843,1.06827,1.06847,1.06837,80
2017-03-12T21:30:00.000000000Z,1.06827,1.06847,1.06837,1.06815,1.06847,1.06835,1.06862,1.06895,1.06876,1.0682,1.06851,1.06835,116
2017-03-12T21:45:00.000000000Z,1.0682,1.06851,1.06835,1.0682,1.06851,1.06835,1.0687,1.06911,1.06885,1.06836,1.06869,1.06852,256
2017-03-12T22:00:00.000000000Z,1.06836,1.06869,1.06852,1.06799,1.06835,1.06824,1.06856,1.06917,1.06877,1.0684,1.06861,1.0685,514
2017-03-12T22:15:00.000000000Z,1.0684,1.06861,1.0685,1.06813,1.06835,1.06824,1.06857,1.06878,1.06868,1.0682,1.06839,1.06829,208
2017-03-12T22:30:00.000000000Z,1.0682,1.06839,1.06829,1.06777,1.06794,1.06785,1.06831,1.06849,1.06839,1.0679,1.06805,1.06798,217
2017-03-12T22:45:00.000000000Z,1.0679,1.06805,1.06798,1.06775,1.06793,1.06784,1.06794,1.06811,1.06801,1.06787,1.06802,1.06794,118
2017-03-12T23:00:00.000000000Z,1.06787,1.06802,1.06794,1.0678,1.06796,1.06788,1.06822,1.06838,1.06829,1.06809,1.06824,1.06816,158
2017-03-12T23:15:00.000000000Z,1.06809,1.06824,1.06816,1.06807,1.06821,1.06814,1.06826,1.0684,1.06833,1.06826,1.0684,1.06833,72
2017-03-12T23:30:00.000000000Z,1.06826,1.0684,1.06833,1.0682,1.06836,1.06828,1.06901,1.06917,1.06909,1.06857,1.06871,1.06864,177
2017-03-12T23:45:00.000000000Z,1.06857,1.06871,1.06864,1.06839,1.06854,1.06846,1.06919,1.06934,1.06926,1.06888,1.06904,1.06896,191
2017-03-13T00:00:00.000000000Z,1.06895,1.06909,1.06902,1.06849,1.06863,1.06856,1.06917,1.06932,1.06924,1.06895,1.06909,1.06902,447
2017-03-13T00:15:00.000000000Z,1.06895,1.06909,1.06902,1.06882,1.06895,1.06888,1.06917,1.06932,1.06924,1.06892,1.06905,1.06898,261
2017-03-13T00:30:00.000000000Z,1.06892,1.06905,1.06898,1.06866,1.06879,1.06873,1.0691,1.06924,1.06917,1.06883,1.06897,1.0689,247
2017-03-13T00:45:00.000000000Z,1.06883,1.06897,1.0689,1.06816,1.0683,1.06823,1.06884,1.06897,1.0689,1.06816,1.0683,1.06823,244
2017-03-13T01:00:00.000000000Z,1.06816,1.0683,1.06823,1.06797,1.06811,1.06804,1.06836,1.06849,1.06842,1.06829,1.06844,1.06836,284
2017-03-13T01:15:00.000000000Z,1.06829,1.06844,1.06836,1.06805,1.06819,1.06812,1.0685,1.06862,1.06856,1.06826,1.06839,1.06832,309
2017-03-13T01:30:00.000000000Z,1.06826,1.06839,1.06832,1.06821,1.06833,1.06827,1.06867,1.06881,1.06874,1.06854,1.06867,1.0686,303
2017-03-13T01:45:00.000000000Z,1.06854,1.06867,1.0686,1.0682,1.06833,1.06826,1.06858,1.06872,1.06864,1.06841,1.06853,1.06847,306
2017-03-13T02:00:00.000000000Z,1.06841,1.06853,1.06847,1.06832,1.06845,1.06838,1.06891,1.06905,1.06898,1.06884,1.06898,1.06891,247
2017-03-13T02:15:00.000000000Z,1.06884,1.06898,1.06891,1.06878,1.0689,1.06884,1.06915,1.06929,1.06922,1.06911,1.06925,1.06918,185
2017-03-13T02:30:00.000000000Z,1.06911,1.06925,1.06918,1.06907,1.0692,1.06913,1.06948,1.06961,1.06954,1.06919,1.06931,1.06925,133
2017-03-13T02:45:00.000000000Z,1.06919,1.06931,1.06925,1.06909,1.06923,1.06916,1.06962,1.06976,1.06968,1.06942,1.06955,1.06948,184
2017-03-13T03:00:00.000000000Z,1.06942,1.06955,1.06948,1.06938,1.06952,1.06945,1.06989,1.07003,1.06996,1.06986,1.06999,1.06992,141
2017-03-13T03:15:00.000000000Z,1.06986,1.06999,1.06992,1.06954,1.06967,1.0696,1.07001,1.07016,1.07008,1.06954,1.06967,1.0696,231
2017-03-13T03:30:00.000000000Z,1.06954,1.06967,1.0696,1.06951,1.06964,1.06957,1.06983,1.06997,1.0699,1.06975,1.06989,1.06982,173
2017-03-13T03:45:00.000000000Z,1.06975,1.06989,1.06982,1.06955,1.06969,1.06962,1.07,1.07015,1.07008,1.06969,1.06982,1.06976,212
2017-03-13T04:00:00.000000000Z,1.06994,1.07005,1.07,1.06963,1.06977,1.0697,1.07,1.07013,1.07006,1.06994,1.07005,1.07,141
2017-03-13T04:15:00.000000000Z,1.06994,1.07005,1.07,1.06978,1.06992,1.06985,1.06997,1.0701,1.07003,1.06983,1.06996,1.0699,162
2017-03-13T04:30:00.000000000Z,1.06983,1.06996,1.0699,1.06961,1.06974,1.06967,1.06983,1.06996,1.0699,1.06977,1.0699,1.06984,132
2017-03-13T04:45:00.000000000Z,1.06977,1.0699,1.06984,1.06969,1.06982,1.06976,1.06993,1.07007,1.07,1.06984,1.06996,1.0699,168
2017-03-13T05:00:00.000000000Z,1.06984,1.06996,1.0699,1.06972,1.06986,1.0698,1.07029,1.07043,1.07036,1.07021,1.07032,1.07026,158
2017-03-13T05:15:00.000000000Z,1.07021,1.07032,1.07026,1.07015,1.07029,1.07022,1.07061,1.07074,1.07067,1.07053,1.07065,1.07059,200
2017-03-13T05:30:00.000000000Z,1.07053,1.07065,1.07059,1.07014,1.07027,1.0702,1.07059,1.07073,1.07066,1.07026,1.07038,1.07032,172
2017-03-13T05:45:00.000000000Z,1.07026,1.07038,1.07032,1.06971,1.06984,1.06977,1.07026,1.07039,1.07032,1.06973,1.06985,1.06979,298
2017-03-13T06:00:00.000000000Z,1.06973,1.06985,1.06979,1.06961,1.06974,1.06967,1.07013,1.07026,1.07019,1.06976,1.06989,1.06982,207
2017-03-13T06:15:00.000000000Z,1.06976,1.06989,1.06982,1.06963,1.06977,1.0697,1.07009,1.07021,1.07015,1.07003,1.07015,1.07009,165
2017-03-13T06:30:00.000000000Z,1.07003,1.07015,1.07009,1.07002,1.07012,1.07007,1.07094,1.07107,1.071,1.0707,1.07083,1.07076,490
2017-03-13T06:45:00.000000000Z,1.0707,1.07083,1.07076,1.07023,1.07038,1.0703,1.07123,1.07137,1.0713,1.07115,1.07128,1.07122,725
2017-03-13T07:00:00.000000000Z,1.07115,1.07128,1.07122,1.07051,1.07064,1.07058,1.07135,1.07148,1.07142,1.07081,1.07095,1.07088,974
2017-03-13T07:15:00.000000000Z,1.07081,1.07095,1.07088,1.07037,1.07052,1.07045,1.07101,1.07114,1.07107,1.07086,1.07101,1.07093,829
2017-03-13T07:30:00.000000000Z,1.07086,1.07101,1.07093,1.06961,1.06972,1.06966,1.07095,1.07106,1.071,1.06987,1.06998,1.06992,701
2017-03-13T07:45:00.000000000Z,1.06987,1.06998,1.06992,1.06932,1.06945,1.06939,1.06999,1.0701,1.07004,1.06952,1.06964,1.06958,598
2017-03-13T08:00:00.000000000Z,1.06843,1.06856,1.06849,1.06834,1.06847,1.0684,1.06967,1.0698,1.06974,1.06843,1.06856,1.06849,1094
2017-03-13T08:15:00.000000000Z,1.06843,1.06856,1.06849,1.06706,1.06718,1.06712,1.06853,1.06866,1.06859,1.06768,1.0678,1.06774,1481
2017-03-13T08:30:00.000000000Z,1.06768,1.0678,1.06774,1.06758,1.06771,1.06765,1.0685,1.0686,1.06855,1.06771,1.06784,1.06777,610
2017-03-13T08:45:00.000000000Z,1.06771,1.06784,1.06777,1.06721,1.06734,1.06727,1.06801,1.06813,1.06807,1.06736,1.0675,1.06743,977
2017-03-13T09:00:00.000000000Z,1.06736,1.0675,1.06743,1.06695,1.06707,1.06701,1.06781,1.06794,1.06787,1.06725,1.06736,1.0673,1304
2017-03-13T09:15:00.000000000Z,1.06725,1.06736,1.0673,1.06664,1.06677,1.0667,1.06743,1.06755,1.06749,1.06703,1.06715,1.06709,801
2017-03-13T09:30:00.000000000Z,1.06703,1.06715,1.06709,1.06657,1.06669,1.06663,1.06746,1.06759,1.06751,1.06736,1.06747,1.06742,608
2017-03-13T09:45:00.000000000Z,1.06736,1.06747,1.06742,1.0664,1.06654,1.06647,1.06737,1.0675,1.06743,1.06648,1.0666,1.06654,553
2017-03-13T10:00:00.000000000Z,1.06648,1.0666,1.06654,1.06638,1.06651,1.06644,1.06737,1.0675,1.06743,1.06715,1.06733,1.06724,738
2017-03-13T10:15:00.000000000Z,1.06715,1.06733,1.06724,1.0664,1.06652,1.06646,1.06723,1.06734,1.06728,1.06664,1.06676,1.0667,543
2017-03-13T10:30:00.000000000Z,1.06664,1.06676,1.0667,1.06627,1.06639,1.06633,1.06681,1.06692,1.06686,1.06656,1.06668,1.06662,560
2017-03-13T10:45:00.000000000Z,1.06656,1.06668,1.06662,1.06655,1.06666,1.0666,1.06741,1.06753,1.06747,1.06732,1.06744,1.06738,469
2017-03-13T11:00:00.000000000Z,1.06732,1.06744,1.06738,1.06677,1.06689,1.06683,1.06744,1.06756,1.0675,1.0672,1.06732,1.06726,378
2017-03-13T11:15:00.000000000Z,1.0672,1.06732,1.06726,1.06707,1.06719,1.06713,1.06763,1.06776,1.0677,1.06741,1.06752,1.06746,362
2017-03-13T11:30:00.000000000Z,1.06741,1.06752,1.06746,1.06691,1.06704,1.06698,1.06766,1.06775,1.0677,1.0671,1.06723,1.06716,618
2017-03-13T11:45:00.000000000Z,1.0671,1.06723,1.06716,1.06669,1.06681,1.06676,1.06735,1.06748,1.06741,1.0667,1.06683,1.06676,583
2017-03-13T12:00:00.000000000Z,1.06737,1.06748,1.06742,1.06665,1.06676,1.0667,1.06755,1.06767,1.06761,1.06737,1.06748,1.06742,711
2017-03-13T12:15:00.000000000Z,1.06737,1.06748,1.06742,1.06709,1.0672,1.06714,1.06749,1.0676,1.06754,1.06744,1.06757,1.0675,853
2017-03-13T12:30:00.000000000Z,1.06744,1.06757,1.0675,1.0668,1.06692,1.06686,1.0675,1.06763,1.06756,1.06695,1.06707,1.06701,619
2017-03-13T12:45:00.000000000Z,1.06695,1.06707,1.06701,1.06587,1.06598,1.06592,1.06701,1.06712,1.06706,1.06588,1.06601,1.06594,755
2017-03-13T13:00:00.000000000Z,1.06588,1.06601,1.06594,1.06556,1.06569,1.06562,1.06625,1.06637,1.06631,1.06625,1.06637,1.06631,594
2017-03-13T13:15:00.000000000Z,1.06625,1.06637,1.06631,1.06589,1.06601,1.06595,1.06646,1.06657,1.06651,1.06638,1.06649,1.06644,464
2017-03-13T13:30:00.000000000Z,1.06638,1.06649,1.06644,1.06605,1.06617,1.06611,1.0667,1.06683,1.06676,1.06651,1.06662,1.06656,794
2017-03-13T13:45:00.000000000Z,1.06651,1.06662,1.06656,1.06626,1.0664,1.06633,1.06702,1.06715,1.06708,1.06699,1.06711,1.06705,763
2017-03-13T14:00:00.000000000Z,1.06699,1.06711,1.06705,1.06646,1.06657,1.06651,1.0671,1.06724,1.06717,1.0665,1.06661,1.06656,526
2017-03-13T14:15:00.000000000Z,1.0665,1.06661,1.06656,1.066,1.06612,1.06606,1.0665,1.06662,1.06656,1.0661,1.06621,1.06616,509
2017-03-13T14:30:00.000000000Z,1.0661,1.06621,1.06616,1.06549,1.06561,1.06555,1.06702,1.06714,1.06708,1.06668,1.06679,1.06673,780
2017-03-13T14:45:00.000000000Z,1.06668,1.06679,1.06673,1.06641,1.06653,1.06647,1.06684,1.06695,1.0669,1.06654,1.06666,1.0666,494
2017-03-13T15:00:00.000000000Z,1.06654,1.06666,1.0666,1.06636,1.06648,1.06642,1.0668,1.06691,1.06685,1.0665,1.06661,1.06656,426
2017-03-13T15:15:00.000000000Z,1.0665,1.06661,1.06656,1.0665,1.06661,1.06656,1.06731,1.06742,1.06736,1.06688,1.067,1.06694,539
2017-03-13T15:30:00.000000000Z,1.06688,1.067,1.06694,1.06688,1.067,1.06694,1.06786,1.06797,1.06792,1.06774,1.06786,1.0678,672
2017-03-13T15:45:00.000000000Z,1.06774,1.06786,1.0678,1.06669,1.0668,1.06674,1.06779,1.06793,1.06786,1.06687,1.06699,1.06693,535
2017-03-13T16:00:00.000000000Z,1.06721,1.06733,1.06727,1.06673,1.06686,1.06679,1.06729,1.06741,1.06735,1.06721,1.06733,1.06727,522
2017-03-13T16:15:00.000000000Z,1.06721,1.06733,1.06727,1.06637,1.06649,1.06644,1.06722,1.06736,1.06729,1.06652,1.06663,1.06657,540
2017-03-13T16:30:00.000000000Z,1.06652,1.06663,1.06657,1.06611,1.06624,1.06617,1.06658,1.0667,1.06664,1.06633,1.06645,1.06639,348
2017-03-13T16:45:00.000000000Z,1.06633,1.06645,1.06639,1.06609,1.06622,1.06616,1.0666,1.06671,1.06665,1.06622,1.06634,1.06628,374
2017-03-13T17:00:00.000000000Z,1.06622,1.06634,1.06628,1.06559,1.06572,1.06566,1.0663,1.06643,1.06636,1.06593,1.06606,1.066,416
2017-03-13T17:15:00.000000000Z,1.06593,1.06606,1.066,1.06588,1.066,1.06594,1.06626,1.06638,1.06632,1.06626,1.06638,1.06632,360
2017-03-13T17:30:00.000000000Z,1.06626,1.06638,1.06632,1.06619,1.06631,1.06625,1.06653,1.06665,1.06659,1.06628,1.0664,1.06634,339
2017-03-13T17:45:00.000000000Z,1.06628,1.0664,1.06634,1.06553,1.06568,1.0656,1.06633,1.06645,1.06639,1.06586,1.06598,1.06592,517
2017-03-13T18:00:00.000000000Z,1.06586,1.06598,1.06592,1.06524,1.06537,1.06531,1.06605,1.06619,1.06612,1.06542,1.06554,1.06548,369
2017-03-13T18:15:00.000000000Z,1.06542,1.06554,1.06548,1.06536,1.06549,1.06542,1.06581,1.06594,1.06587,1.06579,1.06592,1.06585,242
2017-03-13T18:30:00.000000000Z,1.06579,1.06592,1.06585,1.06556,1.06569,1.06563,1.06583,1.06596,1.0659,1.0658,1.06592,1.06586,177
2017-03-13T18:45:00.000000000Z,1.0658,1.06592,1.06586,1.06569,1.06582,1.06576,1.06604,1.06616,1.0661,1.06597,1.06608,1.06602,336
2017-03-13T19:00:00.000000000Z,1.06597,1.06608,1.06602,1.06559,1.06572,1.06566,1.06598,1.06612,1.06604,1.06561,1.06573,1.06567,207
2017-03-13T19:15:00.000000000Z,1.06561,1.06573,1.06567,1.06531,1.06544,1.06537,1.06581,1.06595,1.06588,1.06535,1.06546,1.0654,185
2017-03-13T19:30:00.000000000Z,1.06535,1.06546,1.0654,1.06534,1.06546,1.0654,1.06559,1.0657,1.06564,1.0655,1.06562,1.06556,230
2017-03-13T19:45:00.000000000Z,1.0655,1.06562,1.06556,1.06527,1.0654,1.06534,1.06573,1.06585,1.06579,1.06537,1.0655,1.06543,365
2017-03-13T20:00:00.000000000Z,1.06536,1.0655,1.06543,1.06524,1.06537,1.0653,1.0654,1.06553,1.06546,1.06536,1.0655,1.06543,94
2017-03-13T20:15:00.000000000Z,1.06536,1.0655,1.06543,1.0653,1.06544,1.06537,1.06545,1.06558,1.06551,1.06535,1.06548,1.06542,38
2017-03-13T20:30:00.000000000Z,1.06535,1.06548,1.06542,1.06511,1.06526,1.06518,1.06535,1.06548,1.06542,1.06528,1.06542,1.06535,63
2017-03-13T20:45:00.000000000Z,1.06528,1.06542,1.06535,1.06516,1.06533,1.06525,1.06538,1.06552,1.06544,1.0652,1.06539,1.06529,122
2017-03-13T21:00:00.000000000Z,1.0652,1.06539,1.06529,1.0651,1.06535,1.06524,1.06544,1.06579,1.06559,1.06526,1.06548,1.06537,286
2017-03-13T21:15:00.000000000Z,1.06526,1.06548,1.06537,1.06516,1.06538,1.06528,1.0654,1.0656,1.06549,1.06528,1.06557,1.06542,94
2017-03-13T21:30:00.000000000Z,1.06528,1.06557,1.06542,1.06525,1.06547,1.06537,1.06539,1.06563,1.06549,1.0653,1.06547,1.06538,54
2017-03-13T21:45:00.000000000Z,1.0653,1.06547,1.06538,1.06523,1.06541,1.06532,1.06537,1.06558,1.06547,1.06533,1.06556,1.06544,80
2017-03-13T22:00:00.000000000Z,1.06533,1.06556,1.06544,1.06517,1.06543,1.0653,1.06558,1.06579,1.06567,1.06543,1.06561,1.06552,334
2017-03-13T22:15:00.000000000Z,1.06543,1.06561,1.06552,1.06523,1.06538,1.0653,1.06555,1.06569,1.06562,1.06523,1.06539,1.06531,74
2017-03-13T22:30:00.000000000Z,1.06523,1.06539,1.06531,1.06512,1.06527,1.0652,1.06539,1.06556,1.06548,1.06519,1.06534,1.06526,90
2017-03-13T22:45:00.000000000Z,1.06519,1.06534,1.06526,1.06511,1.06526,1.06518,1.06522,1.06537,1.06529,1.06514,1.06529,1.06522,51
2017-03-13T23:00:00.000000000Z,1.06514,1.06529,1.06522,1.06442,1.06457,1.0645,1.06523,1.06538,1.0653,1.06504,1.0652,1.06512,759
2017-03-13T23:15:00.000000000Z,1.06504,1.0652,1.06512,1.06461,1.06476,1.06469,1.06514,1.06529,1.06522,1.06463,1.06478,1.0647,305
2017-03-13T23:30:00.000000000Z,1.06463,1.06478,1.0647,1.0645,1.06464,1.06457,1.06501,1.06515,1.06508,1.06501,1.06513,1.06507,348
